run_key,run_label,report_path,arm,failure_class,count
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,other,20
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,wrong_signature_or_call,19
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,type_mismatch,17
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,iron_parse_or_oxidize,20
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,type_mismatch,17
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,other,2
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,name_resolution,1
v2_5_agg,v2.5 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds.json,rust,type_mismatch,17
v2_5_agg,v2.5 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds.json,iron,iron_parse_or_oxidize,16
v2_5_agg,v2.5 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds.json,iron,other,4
v2_5_after_parser_fix_agg,v2.5 after parser fix (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds_after_parser_fix.json,rust,type_mismatch,17
v2_6_agg,v2.6 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds.json,rust,type_mismatch,5
v2_6_agg,v2.6 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds.json,iron,iron_parse_or_oxidize,1
v2_6_agg,v2.6 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds.json,iron,name_resolution,1
v2_6_iron_prompt_fix_only_agg,v2.6 strict attribution (old Rust + new Iron),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds_iron_prompt_fix_only.json,rust,type_mismatch,17
v2_6_iron_prompt_fix_only_agg,v2.6 strict attribution (old Rust + new Iron),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds_iron_prompt_fix_only.json,iron,iron_parse_or_oxidize,1
v2_6_iron_prompt_fix_only_agg,v2.6 strict attribution (old Rust + new Iron),/home/jamie/Dev/redox/eval/v2_6/report_aggregate_2seeds_iron_prompt_fix_only.json,iron,name_resolution,1
